timestamp,actual_SO2,predicted_SO2
2024-12-29 06:44:54.056518016,0.018629579,0.0092465915
2024-12-29 06:45:01.544810880,0.07261222,0.007477361
2024-12-29 06:45:09.033116032,0.04885505,0.0092465915
2024-12-29 06:45:16.521410048,0.0046440386,0.007337179
2024-12-29 06:45:24.009710848,0.013500541,0.007562403
2024-12-29 06:45:31.498012928,0.0023430462,0.007562403
2024-12-29 06:45:38.986310912,-0.052459586,0.007337179
2024-12-29 06:45:46.474620032,0.025707796,0.0064014336
2024-12-29 06:45:53.962912896,0.015503731,0.0060851187
2024-12-29 06:46:01.451213952,-0.0073554288,0.0064708046
2024-12-29 06:46:08.939511936,0.044215526,0.005901334
2024-12-29 06:46:16.427823872,0.023289315,0.006889706
2024-12-29 06:46:23.916127872,0.029191617,0.007562403
2024-12-29 06:46:31.404433920,0.043858495,0.006696028
2024-12-29 06:46:38.892721920,0.026227675,0.006889706
2024-12-29 06:46:46.381011968,0.03524477,0.007562403
2024-12-29 06:46:53.869324928,-0.037473712,0.007562403
2024-12-29 06:47:01.357628928,-0.014901928,0.0070425845
2024-12-29 06:47:08.845929984,-0.019668646,0.0072678085
2024-12-29 06:47:16.334243840,0.1252418,0.0072678085
2024-12-29 06:47:23.822528896,0.011725638,0.008380217
2024-12-29 06:47:31.310855936,0.057082098,0.0068046637
2024-12-29 06:47:38.799135872,-0.0073202956,0.008723903
2024-12-29 06:47:46.287441920,0.19121622,0.0065951115
2024-12-29 06:47:53.775739008,0.020560823,0.008380217
2024-12-29 06:48:01.264038016,0.0,0.008343734
2024-12-29 06:48:08.752337920,0.0,0.006519896
2024-12-29 06:48:16.240652928,0.0,0.009539593
2024-12-29 06:48:23.728946944,0.0,0.0070425845
2024-12-29 06:48:31.217250944,0.021174818,0.0064014336
2024-12-29 06:48:38.705543936,0.010882402,0.0057981065
2024-12-29 06:48:46.193854976,-0.029113283,0.006023331
2024-12-29 06:48:53.682152960,0.048178114,0.0057287365
2024-12-29 06:49:01.170460928,-0.02878859,0.006889706
2024-12-29 06:49:08.658756992,-0.051243212,0.0064014336
2024-12-29 06:49:16.147059968,0.055396862,0.0064014336
2024-12-29 06:49:23.635358976,-0.002545124,0.0092465915
2024-12-29 06:49:31.123668864,-0.07818527,0.0064014336
2024-12-29 06:49:38.611960960,-0.016643442,0.016894655
2024-12-29 06:49:46.100269952,-0.034258276,0.0063698874
2024-12-29 06:49:53.588563968,0.027781857,0.0064014336
2024-12-29 06:50:01.076870016,-0.10027499,0.006023331
2024-12-29 06:50:08.565172864,0.05709734,0.0078592
2024-12-29 06:50:16.053478016,0.0376034,0.004651257
2024-12-29 06:50:23.541769984,0.19793239,0.0082377335
2024-12-29 06:50:31.030078976,0.010679804,0.008380217
2024-12-29 06:50:38.518377856,-0.027715128,0.0050463094
2024-12-29 06:50:46.006673920,0.0038748041,0.0072678085
2024-12-29 06:50:53.494979968,0.17585824,0.011690924
2024-12-29 06:51:00.983276928,0.0690825,0.008380217
2024-12-29 06:51:08.471571968,-0.1207338,0.009161551
2024-12-29 06:51:15.959880960,-0.07258403,0.018602723
2024-12-29 06:51:23.448187904,-0.009635086,0.012556843
2024-12-29 06:51:30.936486016,0.13473222,0.0072678085
2024-12-29 06:51:38.424791936,-0.022309545,0.008380217
2024-12-29 06:51:45.913084928,-0.09707319,0.0060407133
2024-12-29 06:51:53.401393920,0.039849624,0.0071772276
2024-12-29 06:52:00.889693952,-0.068355866,0.010581877
2024-12-29 06:52:08.378003968,-0.14800079,0.0075877937
2024-12-29 06:52:15.866292992,-0.17900652,0.009659168
2024-12-29 06:52:23.354577920,-0.04255507,0.009872969
2024-12-29 06:52:30.842903936,0.0,0.016263936
2024-12-29 06:52:38.331216896,0.0,0.0029092177
2024-12-29 06:52:45.819505920,0.0,0.0054528546
2024-12-29 06:52:53.307832960,0.023840306,0.0054528546
2024-12-29 06:53:00.796096896,0.0052184695,0.0070346273
2024-12-29 06:53:08.284414976,-0.041780386,0.007305571
2024-12-29 06:53:15.772713856,0.06583075,0.0057287365
2024-12-29 06:53:23.261028992,0.18336125,0.008975648
2024-12-29 06:53:30.749325952,-0.045833346,0.008109273
2024-12-29 06:53:38.237614976,0.031509865,0.007214517
2024-12-29 06:53:45.725922048,-0.08317479,0.006889706
2024-12-29 06:53:53.214231936,0.059272815,0.010300771
2024-12-29 06:54:00.702523904,-0.034377504,0.008380217
2024-12-29 06:54:08.190834944,-0.024532016,0.0063698874
2024-12-29 06:54:15.679120000,-0.0453273,0.00617621
2024-12-29 06:54:23.167442944,-0.0823342,0.0065951115
2024-12-29 06:54:30.655739008,-0.038571298,0.016894655
2024-12-29 06:54:38.144046848,-0.036889806,0.0070109763
2024-12-29 06:54:45.632344960,-0.02905758,0.005503512
2024-12-29 06:54:53.120646016,0.021586148,0.0057287365
2024-12-29 06:55:00.608942976,0.049184155,0.006023331
2024-12-29 06:55:08.097261952,0.043546684,0.006023331
2024-12-29 06:55:15.585556992,-0.016188202,0.007305571
2024-12-29 06:55:23.073862016,-0.018368404,0.0065951115
2024-12-29 06:55:30.562141952,-0.012871086,0.0072678085
2024-12-29 06:55:38.050467968,-0.059093837,0.0072678085
2024-12-29 06:55:45.538759040,0.10454201,0.006562135
2024-12-29 06:55:53.027065984,0.061845418,0.008380217
2024-12-29 06:56:00.515368960,-0.09522933,0.009161551
2024-12-29 06:56:08.003650944,0.14949186,0.017238338
2024-12-29 06:56:15.491974016,-0.030800685,0.0092465915
2024-12-29 06:56:22.980266880,0.03955658,0.008080892
2024-12-29 06:56:30.468577920,0.035137504,0.0070397146
2024-12-29 06:56:37.956870912,-0.21161337,0.0049729766
2024-12-29 06:56:45.445192960,-0.15190843,0.005355599
2024-12-29 06:56:52.933484928,-0.09943447,0.023255322
2024-12-29 06:57:00.421793024,0.0,0.021072406
2024-12-29 06:57:07.910095872,0.0,0.005965083
2024-12-29 06:57:15.398393984,0.0,0.0025149668
2024-12-29 06:57:22.886674944,-0.050551455,0.0054528546
2024-12-29 06:57:30.375000960,0.03425216,0.0067350944
2024-12-29 06:57:37.863289984,0.0062179393,0.007305571
2024-12-29 06:57:45.351606912,-0.026165234,0.007305571
2024-12-29 06:57:52.839900928,0.04354582,0.005457793
2024-12-29 06:58:00.328203904,0.03253615,0.0066187624
2024-12-29 06:58:07.816507904,0.027618947,0.0064250845
2024-12-29 06:58:15.304816000,0.01760067,0.006696028
2024-12-29 06:58:22.793113984,-0.003041689,0.006889706
2024-12-29 06:58:30.281420032,0.05971014,0.0072678085
2024-12-29 06:58:37.769699968,-0.03212822,0.0092465915
2024-12-29 06:58:45.258024960,-0.016171211,0.0072678085
2024-12-29 06:58:52.746327936,-0.016937759,0.0064014336
2024-12-29 06:59:00.234638976,0.06643561,0.0065951115
2024-12-29 06:59:07.722929920,0.0058797775,0.008380217
2024-12-29 06:59:15.211223936,0.029466996,0.006023331
2024-12-29 06:59:22.699532928,-0.029137192,0.0057981065
2024-12-29 06:59:30.187838976,-0.028528737,0.0065951115
2024-12-29 06:59:37.676142976,-0.021158813,0.0064014336
2024-12-29 06:59:45.164459904,0.05195062,0.0072678085
2024-12-29 06:59:52.652732928,0.0026893772,0.008380217
2024-12-29 07:00:00.141076864,-0.05289405,0.006023331
2024-12-29 07:00:07.629351936,-0.078846976,0.0057287365
2024-12-29 07:00:15.117661056,-0.03545858,0.007948255
2024-12-29 07:00:22.605956864,0.048661802,0.0064014336
2024-12-29 07:00:30.094268928,-0.03187216,0.0061959284
2024-12-29 07:00:37.582560896,-0.05125518,0.005503512
2024-12-29 07:00:45.070872960,-0.18019053,0.0057287365
2024-12-29 07:00:52.559168896,-0.017100684,0.020285567
2024-12-29 07:01:00.047478016,0.24171667,0.014277027
2024-12-29 07:01:07.535759872,0.049655713,-0.005199301
2024-12-29 07:01:15.024084864,-0.11523465,0.006579398
2024-12-29 07:01:22.512384000,-0.006515258,0.009263003
2024-12-29 07:01:30.000679936,-0.04193976,0.010451275
2024-12-29 07:01:37.488989056,0.024364328,0.008615838
2024-12-29 07:01:44.977268992,0.036688097,0.006696028
2024-12-29 07:01:52.465593984,-0.019300299,0.0055222246
2024-12-29 07:01:59.953880960,-0.013025325,0.0052325684
2024-12-29 07:02:07.442200960,0.020749217,0.007943141
2024-12-29 07:02:14.930507904,0.021176483,0.007562403
2024-12-29 07:02:22.418775936,0.0475446,0.006696028
2024-12-29 07:02:29.907101952,0.0147735635,0.0057523875
2024-12-29 07:02:37.395412864,0.020191325,0.006889706
2024-12-29 07:02:44.883711872,0.008742891,0.007562403
2024-12-29 07:02:52.372014976,-0.06826561,0.007562403
2024-12-29 07:02:59.860301952,0.026591955,0.006562135
2024-12-29 07:03:07.348636928,0.03994851,0.007562403
2024-12-29 07:03:14.836925952,0.031360455,0.0064708046
2024-12-29 07:03:22.325248000,0.024581552,0.006696028
2024-12-29 07:03:29.813532032,-0.008628401,0.006889706
2024-12-29 07:03:37.301824000,-0.0023953305,0.0072678085
2024-12-29 07:03:44.790132992,0.046167973,0.008615838
2024-12-29 07:03:52.278445056,-0.06529925,0.007562403
2024-12-29 07:03:59.766748928,0.008784645,0.006562135
2024-12-29 07:04:07.255058944,-0.059922934,0.006023331
2024-12-29 07:04:14.743335936,-0.059261713,0.0067876084
2024-12-29 07:04:22.231652992,-0.017823799,0.006562135
2024-12-29 07:04:29.719949056,0.24045466,0.0057287365
2024-12-29 07:04:37.208262016,0.120850176,0.00221653
2024-12-29 07:04:44.696553984,0.098356135,0.0062727397
2024-12-29 07:04:52.184855936,-0.010494483,0.009505237
2024-12-29 07:04:59.673164928,-0.04328058,0.0071127834
2024-12-29 07:05:07.161491968,-0.043815173,0.008615838
2024-12-29 07:05:14.649762944,0.051100682,0.0072678085
2024-12-29 07:05:22.138075008,-0.02174401,0.008380217
2024-12-29 07:05:29.626369920,-0.16909112,0.005503512
2024-12-29 07:05:37.114673920,0.02428413,0.018244179
2024-12-29 07:05:44.602973952,-0.01125775,0.006453355
2024-12-29 07:05:52.091288960,0.048089694,0.0030128176
2024-12-29 07:05:59.579597952,0.05538395,0.006023331
2024-12-29 07:06:07.067894912,-0.05121033,-0.0003338585
2024-12-29 07:06:14.556201984,-0.026866106,0.0064014336
2024-12-29 07:06:22.044498944,0.009068397,0.007943141
2024-12-29 07:06:29.532795008,-0.0203577,0.007562403
2024-12-29 07:06:37.021106944,-0.051436126,0.0064014336
2024-12-29 07:06:44.509419008,-0.06819098,0.0052325684
2024-12-29 07:06:51.997715968,0.030560587,0.005696009
2024-12-29 07:06:59.486025984,0.007959602,0.006696028
2024-12-29 07:07:06.974321920,-0.06436408,0.006023331
2024-12-29 07:07:14.462627968,0.015702954,0.0059212334
2024-12-29 07:07:21.950914944,0.016702797,0.006889706
2024-12-29 07:07:29.439224960,-0.0008132195,0.006696028
2024-12-29 07:07:36.927534976,-0.0533337,0.0064014336
2024-12-29 07:07:44.415836928,0.027295083,0.007813267
2024-12-29 07:07:51.904130944,0.030227331,0.007562403
2024-12-29 07:07:59.392429952,0.1204149,0.006696028
2024-12-29 07:08:06.880738944,0.0333929,0.008380217
2024-12-29 07:08:14.369047936,-0.011494373,0.0076710386
2024-12-29 07:08:21.857345024,-0.02215514,0.0072678085
2024-12-29 07:08:29.345665920,-0.018218605,0.008615838
2024-12-29 07:08:36.833952896,0.05740795,0.0072678085
2024-12-29 07:08:44.322279936,0.061786126,0.008380217
2024-12-29 07:08:51.810560000,-0.1409822,0.008380217
2024-12-29 07:08:59.298883968,0.00049490464,0.0184694
2024-12-29 07:09:06.787164928,-0.10133258,0.0061587603
2024-12-29 07:09:14.275476992,-0.05891218,0.017362798
2024-12-29 07:09:21.763776000,-0.01894614,0.009246082
2024-12-29 07:09:29.252089984,0.031468082,0.00522763
2024-12-29 07:09:36.740386944,0.024277262,0.005970705
2024-12-29 07:09:44.228692992,-0.26907662,0.007029689
2024-12-29 07:09:51.716986880,0.07579373,0.01644237
2024-12-29 08:01:33.886550912,-0.003536037,0.010594624
2024-12-29 08:01:41.374871936,0.01373758,0.008344895
2024-12-29 08:01:48.863148928,0.06417492,0.006696028
2024-12-29 08:01:56.351453952,-0.0021915964,-0.0032717458
2024-12-29 08:02:03.839746048,-0.0042603905,0.0064014336
2024-12-29 08:02:11.328051968,0.013578876,0.0070109763
2024-12-29 08:02:18.816340864,-0.04512404,0.007337179
2024-12-29 08:02:26.304648960,0.06708693,0.0064014336
2024-12-29 08:02:33.792937984,-0.00046216045,0.008109273
2024-12-29 08:02:41.281243904,0.03683309,0.005503512
2024-12-29 08:02:48.769537920,0.22058684,0.006696028
2024-12-29 08:02:56.257841024,0.047317352,0.009667391
2024-12-29 08:03:03.746132992,-0.018945381,0.007477361
2024-12-29 08:03:11.234435968,-0.058036756,0.0065951115
2024-12-29 08:03:18.722728960,0.24453868,0.010147767
2024-12-29 08:03:26.211031936,0.07270978,0.0095036095
2024-12-29 08:03:33.699323904,0.038674634,0.0062727397
2024-12-29 08:03:41.187630848,0.00459955,0.006141793
2024-12-29 08:03:48.675921920,-0.024730567,0.009444972
2024-12-29 08:03:56.164225920,-0.01764443,0.0072678085
2024-12-29 08:04:03.652516992,0.05335347,0.008615838
2024-12-29 08:04:11.140821888,0.010471944,0.008380217
2024-12-29 08:04:18.629113856,0.0,0.0060851187
2024-12-29 08:04:26.117416960,0.0,0.0057287365
2024-12-29 08:04:33.605710976,0.0,0.0065951115
2024-12-29 08:04:41.094029952,0.017118867,0.0064014336
2024-12-29 08:04:48.582320896,-0.029316142,0.006696028
2024-12-29 08:04:56.070625920,-0.035198577,0.005503512
2024-12-29 08:05:03.558921984,-0.024802273,0.0057287365
2024-12-29 08:05:11.047210880,0.038411804,0.0065951115
2024-12-29 08:05:18.535501056,-0.061925545,0.006696028
2024-12-29 08:05:26.023805952,0.1417754,0.0059212334
2024-12-29 08:05:33.512099968,0.17543523,0.008380217
2024-12-29 08:05:41.000394880,-0.009764326,0.02650113
2024-12-29 08:05:48.488695936,-0.060939427,0.007558204
2024-12-29 08:05:55.976995968,-0.04573063,0.00973209
2024-12-29 08:06:03.465292928,-0.04461229,0.01021229
2024-12-29 08:06:10.953581952,0.011246068,0.0064014336
2024-12-29 08:06:18.441885056,0.03909122,0.0057981065
2024-12-29 08:06:25.930179968,0.011964502,0.0057981065
2024-12-29 08:06:33.418484864,0.29457203,0.006023331
2024-12-29 08:06:40.906775040,0.2999648,0.008380217
2024-12-29 08:06:48.395086976,0.04044263,0.040129486
2024-12-29 08:06:55.883371008,-0.017399399,0.008137101
2024-12-29 08:07:03.371661952,0.013614294,0.007024547
2024-12-29 08:07:10.859968000,-0.029896561,0.0071551506
2024-12-29 08:07:18.348280960,-0.04348206,0.0072678085
2024-12-29 08:07:25.836568960,0.048196666,0.00617621
2024-12-29 08:07:33.324875008,-0.005741802,0.0057981065
2024-12-29 08:07:40.813162880,-0.0244141,0.0064014336
2024-12-29 08:07:48.301468928,0.0,0.0057287365
2024-12-29 08:07:55.789756928,0.0,0.0065951115
2024-12-29 08:08:03.278061952,0.0,0.0064014336
2024-12-29 08:08:10.766360960,0.0,0.0057287365
2024-12-29 08:08:18.254658944,0.0,0.005503512
2024-12-29 08:08:25.742950016,0.012499286,0.0057287365
2024-12-29 08:08:33.231256960,0.02917143,0.006023331
2024-12-29 08:08:40.719549952,-0.0034596815,0.006023331
2024-12-29 08:08:48.207854976,-0.037774768,0.0057287365
2024-12-29 08:08:55.696144896,-0.0175293,0.0057287365
2024-12-29 08:09:03.184464000,-0.009279459,0.0072678085
2024-12-29 08:09:10.672745984,-0.051418073,0.0064014336
2024-12-29 08:09:18.161050880,0.2020168,0.0057287365
2024-12-29 08:09:25.649341952,0.033934277,0.008380217
2024-12-29 08:09:33.137643008,0.22489035,0.0068046637
2024-12-29 08:09:40.625939968,0.30285403,0.008723903
2024-12-29 08:09:48.114241024,0.012801733,0.09174368
2024-12-29 08:09:55.602531968,-0.021758547,0.005454922
2024-12-29 08:10:03.090858880,-0.0259234,0.00837258
2024-12-29 08:10:10.579145856,-0.003607224,0.0099870665
2024-12-29 08:10:18.067454976,0.028476516,0.0064014336
2024-12-29 08:10:25.555728000,0.007911792,0.0064708046
2024-12-29 08:10:33.044035968,-0.05350859,0.0057981065
2024-12-29 08:10:40.532321920,-0.0050926805,0.0059212334
2024-12-29 08:10:48.020627968,0.1639862,0.0065951115
2024-12-29 08:10:55.508920960,0.067326985,0.008380217
2024-12-29 08:11:02.997221888,-0.008894086,0.009161551
2024-12-29 08:11:10.485520000,0.014956197,0.0060724225
2024-12-29 08:11:17.973821952,-0.0775645,0.009670195
2024-12-29 08:11:25.462119040,-0.008174882,0.018710822
2024-12-29 08:11:32.950411008,0.04029844,0.0064014336
2024-12-29 08:11:40.438739840,0.012604037,0.0057981065
2024-12-29 08:11:47.927010944,0.0,0.0064708046
2024-12-29 08:11:55.415319936,0.0,0.0057287365
2024-12-29 08:12:02.903603968,0.0,0.0065951115
2024-12-29 08:12:10.391912960,0.0,0.0064014336
2024-12-29 08:12:17.880199936,0.0,0.0064014336
2024-12-29 08:12:25.368500992,0.0,0.0057287365
2024-12-29 08:12:32.856795008,-0.028269669,0.0057287365
2024-12-29 08:12:40.345091968,-0.014893173,0.0057287365
2024-12-29 08:12:47.833393920,-0.0226159,0.0057287365
2024-12-29 08:12:55.321702016,0.20021378,0.0057287365
2024-12-29 08:13:02.809992960,0.015165832,0.008380217
2024-12-29 08:13:10.298297984,0.00946113,0.0068046637
2024-12-29 08:13:17.786588928,-0.013296821,0.006367017
2024-12-29 08:13:25.274892032,-0.015642729,0.009539593
2024-12-29 08:13:32.763189888,0.012222488,0.0064014336
2024-12-29 08:13:40.251497984,0.01026234,0.006696028
2024-12-29 08:13:47.739787904,0.21769083,0.0064708046
2024-12-29 08:13:55.228089984,0.063575484,0.008380217
2024-12-29 08:14:02.716382976,0.054670125,0.009161551
2024-12-29 08:14:10.204684928,0.045133937,0.008723903
2024-12-29 08:14:17.692974976,-0.030054618,0.005754967
2024-12-29 08:14:25.181288960,-0.07438652,0.0072678085
2024-12-29 08:14:32.669577984,-0.06954971,0.00742851
2024-12-29 08:14:40.157879936,-0.015857825,0.007203286
2024-12-29 08:14:47.646173952,0.038454954,0.00617621
2024-12-29 08:14:55.134482944,0.33823428,0.0057981065
2024-12-29 08:15:02.622769920,0.21490127,0.008380217
2024-12-29 08:15:10.111073920,0.20072427,0.0021408645
2024-12-29 08:15:17.599384960,-0.04082861,0.022957474
2024-12-29 08:15:25.087696896,-0.03361177,0.016958969
2024-12-29 08:15:32.575990016,0.003867031,0.01021229
2024-12-29 08:15:40.064274944,-0.052599102,0.0071551506
2024-12-29 08:15:47.552568960,-0.012163107,0.00617621
2024-12-29 08:15:55.040870912,0.06985244,0.005503512
2024-12-29 08:16:02.529160960,0.0,0.008380217
2024-12-29 08:16:10.017468032,0.0,0.005901334
2024-12-29 08:16:17.505767936,0.0,0.0057287365
2024-12-29 08:16:24.994062848,0.0,0.0065951115
2024-12-29 08:16:32.482360960,0.0,0.0064014336
2024-12-29 08:16:39.970657024,-0.013864075,0.0057287365
2024-12-29 08:16:47.458960896,-0.00594418,0.005503512
2024-12-29 08:16:54.947252992,0.02273367,0.0057287365
2024-12-29 08:17:02.435558016,-0.022836657,0.006023331
2024-12-29 08:17:09.923848960,-0.029059913,0.0057287365
2024-12-29 08:17:17.412167936,0.020970926,0.0057287365
2024-12-29 08:17:24.900451840,-0.00861478,0.006889706
2024-12-29 08:17:32.388770048,-0.0201329,0.0064014336
2024-12-29 08:17:39.877051008,-0.0617762,0.0057287365
2024-12-29 08:17:47.365353984,-0.11396536,0.0067876084
2024-12-29 08:17:54.853646976,0.17439422,0.008919316
2024-12-29 08:18:02.341957888,0.06301157,0.008380217
2024-12-29 08:18:09.830248960,-0.022490688,0.009161551
2024-12-29 08:18:17.318548864,0.0147319,0.0060724225
2024-12-29 08:18:24.806846976,0.050147265,0.0051982007
2024-12-29 08:18:32.295152000,0.00039694778,0.0089104315
2024-12-29 08:18:39.783441920,0.02529691,0.0076836743
2024-12-29 08:18:47.271750016,0.011512691,0.0057981065
2024-12-29 08:18:54.760044928,0.039233923,0.007337179
2024-12-29 08:19:02.248349952,0.012318913,0.0064250845
2024-12-29 08:19:09.736642944,0.0028492988,0.007062304
2024-12-29 08:19:17.224947968,-0.04813941,0.0064708046
2024-12-29 08:19:24.713239936,-0.007193958,0.0072678085
2024-12-29 08:19:32.201545984,-0.0070653437,0.0064014336
2024-12-29 08:19:39.689840000,0.041260395,0.0064014336
2024-12-29 08:19:47.178150912,0.00901689,0.0061959284
2024-12-29 08:19:54.666444928,-0.012939008,0.006023331
2024-12-29 08:20:02.154745984,0.0421768,0.0057287365
2024-12-29 08:20:09.643043968,-0.025894582,0.006889706
2024-12-29 08:20:17.131344000,0.15038872,0.0064014336
2024-12-29 08:20:24.619638016,0.016509995,0.008380217
2024-12-29 08:20:32.107960960,0.0,0.0076710386
2024-12-29 08:20:39.596251904,0.0,0.00674512
2024-12-29 08:20:47.084568960,0.0,0.009539593
2024-12-29 08:20:54.572840960,0.0,0.0072678085
2024-12-29 08:21:02.061145856,0.0,0.0064014336
2024-12-29 08:21:09.549436928,-0.0011413859,0.005503512
2024-12-29 08:21:17.037742976,0.05211488,0.0057287365
2024-12-29 08:21:24.526039040,0.008857707,0.008380217
2024-12-29 08:21:32.014340992,-0.0069725094,0.006023331
2024-12-29 08:21:39.502641920,0.021957837,0.0057287365
2024-12-29 08:21:46.990943872,0.041850165,0.006889706
2024-12-29 08:21:54.479239936,-0.013891812,0.006696028
2024-12-29 08:22:01.967536896,0.0003880513,0.0064014336
2024-12-29 08:22:09.455838976,-0.009722769,0.0063698874
2024-12-29 08:22:16.944131968,-0.01207803,0.0072678085
2024-12-29 08:22:24.432449920,0.023102378,0.0064014336
2024-12-29 08:22:31.920737920,-0.0062142243,0.006023331
2024-12-29 08:22:39.409025920,-0.04275103,0.005901334
2024-12-29 08:22:46.897334016,-0.022699611,0.0057287365
2024-12-29 08:22:54.385659008,-0.043466996,0.0065951115
2024-12-29 08:23:01.873933952,0.01829098,0.0064014336
2024-12-29 08:23:09.362240000,-0.024916831,0.006023331
2024-12-29 08:23:16.850536960,0.01798028,0.0057287365
2024-12-29 08:23:24.338840960,0.0010415949,0.006023331
2024-12-29 08:23:31.827142912,0.038493276,0.0065951115
2024-12-29 08:23:39.315449984,-0.009836732,0.006696028
2024-12-29 08:23:46.803737984,-0.0045530265,0.0065951115
2024-12-29 08:23:54.292043904,0.0492475,0.0064014336
2024-12-29 08:24:01.780339968,-0.0138088735,0.007062304
2024-12-29 08:24:09.268644992,-0.0032471484,0.0064014336
2024-12-29 08:24:16.756947968,0.0329667,0.0057287365
2024-12-29 08:24:24.245253888,0.012619704,0.006889706
2024-12-29 08:24:31.733543936,0.06487567,0.006696028
2024-12-29 08:24:39.221849856,-0.0070933863,0.008380217
2024-12-29 08:24:46.710145024,-0.06138645,0.0063698874
2024-12-29 08:24:54.198507008,0.08024658,0.006562135
2024-12-29 08:25:01.686743936,0.0,0.0092465915
2024-12-29 08:25:09.175051008,0.0,0.007214517
2024-12-29 08:25:16.663345920,0.0,0.0060724225
2024-12-29 08:25:24.151655936,0.0,0.0063698874
2024-12-29 08:25:31.639948928,0.0,0.0064014336
2024-12-29 08:25:39.128254848,0.01158209,0.0057287365
2024-12-29 08:25:46.616548864,-0.006278375,0.0057981065
2024-12-29 08:25:54.104854912,-0.0127934795,0.0057287365
2024-12-29 08:26:01.593170944,0.0059521934,0.0057287365
2024-12-29 08:26:09.081459968,-0.026238553,0.006023331
2024-12-29 08:26:16.569756928,-0.030545758,0.0064014336
2024-12-29 08:26:24.058061952,-0.0008393381,0.0057287365
2024-12-29 08:26:31.546356864,-0.011272154,0.0057287365
2024-12-29 08:26:39.034662016,0.04164245,0.0064014336
2024-12-29 08:26:46.522955904,-0.004171202,0.006023331
2024-12-29 08:26:54.011260928,0.007453841,0.0057287365
2024-12-29 08:27:01.499563008,0.03038512,0.006023331
2024-12-29 08:27:08.987867008,-0.04587012,0.006889706
2024-12-29 08:27:16.476162944,-0.022519207,0.0064014336
2024-12-29 08:27:23.964458880,0.0103308195,0.0057287365
2024-12-29 08:27:31.452763008,0.016897293,0.007562403
2024-12-29 08:27:38.941062912,0.037419226,0.006696028
2024-12-29 08:27:46.429377920,0.02618079,0.006023331
2024-12-29 08:27:53.917669888,-0.015459951,0.006023331
2024-12-29 08:28:01.405980928,-0.0016453848,0.0072678085
2024-12-29 08:28:08.894267904,-0.050186247,0.0072678085
2024-12-29 08:28:16.382553984,-0.05362816,0.0072678085
2024-12-29 08:28:23.870865920,0.039566882,0.006562135
2024-12-29 08:28:31.359192960,0.0037243587,0.006023331
2024-12-29 08:28:38.847475968,-0.033185814,0.006023331
2024-12-29 08:28:46.335783936,0.05471977,0.0057287365
2024-12-29 08:28:53.824073856,0.056229375,0.0092465915
2024-12-29 08:29:01.312383872,-0.16021536,0.008380217
2024-12-29 08:29:08.800676992,-0.009136717,0.009659168
2024-12-29 08:29:16.288984832,-0.058278773,0.0061587603
2024-12-29 08:29:23.777280000,-0.042494856,0.00742851
2024-12-29 08:29:31.265585920,0.0,0.0064014336
2024-12-29 08:29:38.753883008,0.0,0.00522763
2024-12-29 08:29:46.242195968,0.0,0.005503512
2024-12-29 08:29:53.730487040,0.0,0.0070109763
2024-12-29 08:30:01.218792960,-0.012924813,0.0057287365
2024-12-29 08:30:08.707088000,-0.020354751,0.0057287365
2024-12-29 08:30:16.195394944,-0.017238755,0.005457793
2024-12-29 08:30:23.683697920,-0.007019569,0.0057287365
2024-12-29 08:30:31.172002944,-0.0025021336,0.0057287365
2024-12-29 08:30:38.660299904,0.024987938,0.0057287365
2024-12-29 08:30:46.148603008,-0.088401034,0.006023331
2024-12-29 08:30:53.636899968,0.054251485,0.0070587657
2024-12-29 08:31:01.125208960,0.015860807,0.008380217
2024-12-29 08:31:08.613500928,-0.053781837,0.006889706
2024-12-29 08:31:16.101811968,0.027219146,0.006562135
2024-12-29 08:31:23.590107904,0.007687714,0.006889706
2024-12-29 08:31:31.078417920,0.3382841,0.007562403
2024-12-29 08:31:38.566710912,0.010837033,0.009662458
2024-12-29 08:31:46.055020032,0.014765169,0.007445774
2024-12-29 08:31:53.543314944,0.023516433,0.0070397146
2024-12-29 08:32:01.031623040,0.010894687,0.008232239
2024-12-29 08:32:08.519918976,-0.059821963,0.006696028
2024-12-29 08:32:16.008223872,0.03576303,0.006562135
2024-12-29 08:32:23.496527872,0.02582443,0.007337179
2024-12-29 08:32:30.984819968,-0.0034969274,0.006696028
2024-12-29 08:32:38.473127040,0.007274768,0.0064014336
2024-12-29 08:32:45.961425920,0.045996636,0.006889706
2024-12-29 08:32:53.449731968,-0.061110154,0.007562403
2024-12-29 08:33:00.938025984,0.029349605,0.006562135
2024-12-29 08:33:08.426346880,-0.025769435,0.006023331
2024-12-29 08:33:15.914631936,-0.06061518,0.0072678085
2024-12-29 08:33:23.402954880,0.0587751,0.006562135
2024-12-29 08:33:30.891236864,-0.06723757,0.0092465915
2024-12-29 08:33:38.379547008,-0.10495763,0.0063369116
2024-12-29 08:33:45.867833984,-0.30536157,0.008919316
2024-12-29 08:33:53.356128000,0.03798855,0.022932958
2024-12-29 08:34:00.844443008,0.0,0.013438228
2024-12-29 08:34:08.332755968,0.0,0.0023401198
2024-12-29 08:34:15.821051008,0.0,0.00522763
2024-12-29 08:34:23.309356928,0.042293552,0.0026514698
2024-12-29 08:34:30.797655040,0.017880097,0.007978268
2024-12-29 08:34:38.285957888,0.04884367,0.007305571
2024-12-29 08:34:45.774254976,0.0020773672,0.006023331
2024-12-29 08:34:53.262568960,0.093069315,0.0066187624
