timestamp,latitude,longitude,actual_SO2,predicted_SO2
,29.538105,67.15315,,-2.7109935
,29.885542,67.99238,,-2.7109935
,30.176426,68.758224,,-2.7109935
,30.42341,69.4653,,-2.7109935
,30.635773,70.12476,,-2.7109935
,30.820457,70.74539,,-2.7109935
,30.982758,71.33435,,-2.7109935
,31.126747,71.8976,,-2.7172425
,31.255598,72.440254,,-2.7172425
,31.371792,72.9668,,-2.7172425
,31.47727,73.48123,,-2.7172425
,31.573551,73.98727,,-2.7172425
,31.661798,74.48837,,-2.7172425
,31.71944,74.83798,,-2.7172425
,31.758436,75.08792,,-2.7172425
,31.817444,75.489265,,-2.7172425
,31.885843,75.99577,,-2.7172425
,31.948248,76.510994,,-2.7172425
,32.00458,77.03873,,-2.7172425
,32.05451,77.583115,,-2.7172425
,32.097416,78.1488,,-2.7172425
,32.132324,78.74112,,-2.7172425
,32.157825,79.36629,,-2.7172425
,32.171947,80.03174,,-2.7172425
,32.171963,80.74655,,-2.7172425
,32.154144,81.52208,,-2.7172425
,32.11334,82.372894,,-2.7172425
,32.04235,83.31827,,-2.7172425
,31.930939,84.38466,,-2.7172425
,31.764044,85.6102,,-2.7728012
,31.51848,87.0534,,-2.7883098
,31.133265,88.91115,,-2.8726647
,27.32602,62.06388,,-2.7109935
,28.353369,63.778095,,-2.7109935
,29.017824,65.0028,,-2.7109935
,29.541838,66.06069,,-2.7109935
,29.965324,66.99629,,-2.7109935
,30.314236,67.83841,,-2.7109935
,30.606384,68.60703,,-2.7109935
,30.854465,69.3168,,-2.7109935
,31.06779,69.97886,,-2.7172425
,31.253325,70.602005,,-2.7172425
,31.416384,71.19342,,-2.7172425
,31.561054,71.75907,,-2.7172425
,31.690521,72.304085,,-2.7172425
,31.807276,72.83295,,-2.7172425
,31.913265,73.34969,,-2.7172425
,32.010014,73.858025,,-2.7172425
,32.09869,74.36144,,-2.7172425
,32.15661,74.71268,,-2.7172425
,32.195797,74.96378,,-2.7172425
,32.25509,75.36701,,-2.7172425
,32.32382,75.87592,,-2.7172425
,32.386524,76.39361,,-2.7172425
,32.443123,76.92388,,-2.7172425
,32.493294,77.47091,,-2.7172425
,32.536404,78.03936,,-2.7172425
,32.57148,78.634575,,-2.7172425
,32.597107,79.26282,,-2.7172425
,32.611305,79.93155,,-2.7172425
,32.611336,80.649895,,-2.7172425
,32.593452,81.42926,,-2.7172425
,32.552483,82.28426,,-2.7172425
,32.481197,83.23425,,-2.7172425
,32.369305,84.30581,,-2.7172425
,32.201664,85.537186,,-2.7728012
,31.95496,86.98709,,-2.7883098
,31.56786,88.85317,,-2.8726647
,27.742762,61.8921,,-2.7109935
,28.77414,63.61014,,-2.7109935
,29.44123,64.83811,,-2.7109935
,29.967358,65.89918,,-2.7109935
,30.392588,66.83784,,-2.7109935
,30.74297,67.6829,,-2.7109935
,31.036377,68.45438,,-2.7172425
,31.28555,69.16688,,-2.7172425
,31.499828,69.83159,,-2.7172425
,31.68621,70.45732,,-2.7172425
,31.850025,71.05124,,-2.7172425
,31.995375,71.61935,,-2.7172425
,32.125454,72.16677,,-2.7172425
,32.242764,72.69801,,-2.7172425
,32.349262,73.21712,,-2.7172425
,32.446472,73.727806,,-2.7172425
,32.535572,74.23358,,-2.7172425
,32.59377,74.58647,,-2.7172425
,32.633144,74.838776,,-2.7172425
,32.69272,75.243935,,-2.7172425
,32.761772,75.755295,,-2.7172425
,32.82477,76.275505,,-2.7172425
,32.881638,76.80838,,-2.7172425
,32.932037,77.35811,,-2.7172425
,32.975346,77.929375,,-2.7172425
,33.010586,78.527565,,-2.7172425
,33.03633,79.15896,,-2.7172425
,33.050594,79.83105,,-2.7172425
,33.05063,80.55301,,-2.7172425
,33.03267,81.33629,,-2.7172425
,32.99152,82.19557,,-2.7172425
,32.919918,83.15029,,-2.7172425
,32.80752,84.22712,,-2.7172425
,32.63911,85.46446,,-2.7728012
,32.39123,86.92123,,-2.7883098
,32.0022,88.795815,,-2.8726647
,28.15895,61.718643,,-2.7109935
,29.194416,63.440548,,-2.7109935
,29.864185,64.67183,,-2.7109935
,30.392466,65.73611,,-2.7109935
,30.819473,66.67787,,-2.7109935
,31.171354,67.52593,,-2.7172425
,31.466045,68.30029,,-2.7172425
,31.716335,69.015594,,-2.7172425
,31.931593,69.68301,,-2.7172425
,32.118847,70.311356,,-2.7172425
,32.283432,70.90783,,-2.7172425
,32.42948,71.47844,,-2.7172425
,32.560192,72.02832,,-2.7172425
,32.678074,72.56199,,-2.7172425
,32.785095,73.0835,,-2.7172425
,32.882786,73.59659,,-2.7172425
,32.97233,74.10477,,-2.7172425
,33.03081,74.45935,,-2.7172425
,33.070377,74.712875,,-2.7172425
,33.13025,75.12,,-2.7172425
,33.199642,75.63387,,-2.7172425
,33.26295,76.156654,,-2.7172425
,33.320095,76.692184,,-2.7172425
,33.370743,77.24467,,-2.7172425
,33.414265,77.818825,,-2.7172425
,33.44968,78.42005,,-2.7172425
,33.47556,79.05466,,-2.7172425
,33.489902,79.73018,,-2.7172425
,33.48996,80.45583,,-2.7172425
,33.47194,81.24312,,-2.7172425
,33.43063,82.10678,,-2.7172425
,33.35873,83.066345,,-2.7172425
,33.24585,84.14858,,-2.7172425
,33.076687,85.39204,,-2.7728012
,32.827656,86.85583,,-2.7883098
,32.43671,88.73914,,-2.8726647
,28.574692,61.54297,,-2.7109935
,29.61431,63.268906,,-2.7109935
,30.28679,64.50361,,-2.7109935
,30.81725,65.5712,,-2.7109935
,31.246054,66.51616,,-2.7172425
,31.59945,67.367294,,-2.7172425
,31.895437,68.14462,,-2.7172425
,32.146854,68.86278,,-2.7172425
,32.3631,69.53296,,-2.7172425
,32.551228,70.163994,,-2.7172425
,32.716595,70.763084,,-2.7172425
,32.863346,71.33625,,-2.7172425
,32.99469,71.88864,,-2.7172425
,33.11315,72.42479,,-2.7172425
,33.220695,72.94876,,-2.7172425
,33.318867,73.4643,,-2.7172425
,33.40885,73.97494,,-2.7172425
,33.46762,74.33126,,-2.7172425
,33.507385,74.58602,,-2.7172425
,33.56755,74.99516,,-2.7172425
,33.637287,75.5116,,-2.7172425
,33.700905,76.037,,-2.7172425
,33.758327,76.57525,,-2.7172425
,33.809223,77.13055,,-2.7172425
,33.852955,77.70765,,-2.7172425
,33.888546,78.31197,,-2.7172425
,33.914555,78.94986,,-2.7172425
,33.928974,79.62889,,-2.7172425
,33.929047,80.358315,,-2.7172425
,33.91096,81.14969,,-2.7172425
,33.869484,82.01782,,-2.7172425
,33.79728,82.98232,,-2.7172425
,33.683903,84.07007,,-2.7172425
,33.51397,85.319756,,-2.7728012
,33.26376,86.79072,,-2.7883098
,32.870872,88.68293,,-2.8726647
,28.989836,61.365852,,-2.7109935
,30.033655,63.09578,,-2.7109935
,30.708897,64.3339,,-2.7109935
,31.241573,65.404816,,-2.7172425
,31.672215,66.35299,,-2.7172425
,32.02716,67.20724,,-2.7172425
,32.324482,67.98756,,-2.7172425
,32.577057,68.70861,,-2.7172425
,32.794323,69.38159,,-2.7172425
,32.983353,70.01535,,-2.7172425
,33.149532,70.617096,,-2.7172425
,33.29701,71.19286,,-2.7172425
,33.429012,71.74781,,-2.7172425
,33.548077,72.28648,,-2.7172425
,33.65617,72.81296,,-2.7172425
,33.75485,73.33099,,-2.7172425
,33.8453,73.84414,,-2.7172425
,33.904373,74.202225,,-2.7172425
,33.94434,74.45826,,-2.7172425
,34.004818,74.86945,,-2.7172425
,34.074917,75.388504,,-2.7172425
,34.138866,75.916595,,-2.7172425
,34.19659,76.4576,,-2.7172425
,34.247757,77.015785,,-2.7172425
,34.29173,77.595894,,-2.7172425
,34.327515,78.203384,,-2.7172425
,34.35368,78.844635,,-2.7172425
,34.368206,79.52726,,-2.7172425
,34.368317,80.260544,,-2.7172425
,34.350197,81.05611,,-2.7172425
,34.30858,81.928825,,-2.7172425
,34.2361,82.89839,,-2.7172425
,34.122257,83.9918,,-2.7172425
,33.95159,85.24789,,-2.7129061
,33.70025,86.72623,,-2.7883098
,33.305458,88.6276,,-2.8726647
,29.404732,61.186356,,-2.7109935
,30.4528,62.920433,,-2.7109935
,31.130829,64.16209,,-2.7172425
,31.665745,65.23643,,-2.7172425
,32.09824,66.18791,,-2.7172425
,32.45475,67.04534,,-2.7172425
,32.753414,67.828735,,-2.7172425
,33.007153,68.55276,,-2.7172425
,33.225445,69.228615,,-2.7172425
,33.415386,69.865166,,-2.7172425
,33.582375,70.469635,,-2.7172425
,33.730587,71.04806,,-2.7172425
,33.863255,71.60562,,-2.7172425
,33.982918,72.14687,,-2.7172425
,34.091568,72.67591,,-2.7172425
,34.19075,73.1965,,-2.7172425
,34.281666,73.71221,,-2.7172425
,34.341045,74.0721,,-2.7172425
,34.38122,74.32943,,-2.7172425
,34.442013,74.74273,,-2.7172425
,34.512474,75.26444,,-2.7172425
,34.576756,75.79527,,-2.7172425
,34.63478,76.33911,,-2.7172425
,34.68621,76.90023,,-2.7172425
,34.730415,77.48341,,-2.7172425
,34.7664,78.09414,,-2.7172425
,34.792713,78.738815,,-2.7172425
,34.807343,79.425095,,-2.7172425
,34.80749,80.162315,,-2.7172425
,34.78933,80.96214,,-2.7172425
,34.747566,81.83953,,-2.7172425
,34.674805,82.81425,,-2.7172425
,34.560486,83.91341,,-2.7172425
,34.389076,85.176,,-2.7129061
,34.13658,86.66181,,-2.7883098
,33.739872,88.57246,,-2.7883098
,29.819544,61.005093,,-2.7109935
,30.87184,62.743332,,-2.7109935
,31.552647,63.988552,,-2.7172425
,32.0898,65.06636,,-2.7172425
,32.524147,66.021194,,-2.7172425
,32.882225,66.88187,,-2.7172425
,33.182236,67.66838,,-2.7172425
,33.437145,68.395424,,-2.7172425
,33.656464,69.07421,,-2.7172425
,29.504229,81.61568,,-2.7109935
,30.192617,78.91774,,-2.7109935
,33.522083,85.13164,,-2.7129061
,31.490215,62.809128,,-2.7172425
,31.048471,77.957954,,-2.7172425
,31.614264,75.504135,,-2.7172425
,30.754492,90.958534,,-2.8462281
,30.318985,66.3943,,-2.7109935
,33.180035,72.06661,,-2.7172425
,32.333473,87.53497,,-2.7883098
,31.809734,62.841644,,-2.7172425
,31.121046,77.81173,,-2.7172425
,30.45134,92.774765,,-2.8637445
,28.905857,70.69536,,-2.7109935
,32.903343,99.76276,,-2.6295893
,32.7161,74.2363,,-2.7172425
,31.944572,89.23805,,-2.8726647
,30.232738,67.11484,,-2.7109935
,29.686773,82.22992,,-2.7109935
,30.083363,79.963455,,-2.7109935
,33.585617,85.6565,,-2.7728012
,31.705019,63.47533,,-2.7172425
,31.233967,78.58109,,-2.7172425
,31.50329,76.56573,,-2.7172425
,30.589636,92.16903,,-2.8637445
,30.38634,66.89295,,-2.7109935
,33.067287,73.147,,-2.7172425
,32.165764,88.76622,,-2.8726647
,31.878124,63.34816,,-2.7172425
,31.182951,78.32282,,-2.7172425
,30.506824,93.29419,,-2.8637445
,29.087307,71.306404,,-2.7109935
,32.65463,101.224205,,-2.6295893
,32.779068,74.75636,,-2.7172425
,32.000893,89.76581,,-2.8726647
,30.41665,67.733246,,-2.7109935
,29.847166,82.81265,,-2.7109935
,29.91974,81.165596,,-2.7109935
,33.642967,86.194176,,-2.8306282
,31.891863,64.10249,,-2.7172425
,31.396986,79.17249,,-2.7172425
,31.337076,77.78585,,-2.7172425
,30.347168,93.59491,,-2.8214061
,30.447798,67.400116,,-2.7109935
,32.898335,74.388405,,-2.7172425
,31.91898,90.21602,,-2.852477
,31.940516,63.863396,,-2.7172425
,31.238834,78.84628,,-2.7172425
,30.556011,93.82995,,-2.8214061
,29.246725,71.88603,,-2.7109935
,32.26422,103.10468,,-2.6295893
,32.835907,75.28909,,-2.7172425
,32.050808,90.31023,,-2.852477
,30.578259,68.32004,,-2.7109935
,29.989449,83.36983,,-2.7109935
,29.679125,82.58184,,-2.7109935
,33.69379,86.74889,,-2.7883098
,32.056084,64.69781,,-2.7172425
,31.54162,79.73812,,-2.7172425
,31.09256,79.222824,,-2.7172425
,29.967049,95.43115,,-2.6233404
,30.503288,67.91954,,-2.7109935
,32.64964,75.84989,,-2.7172425
,31.531773,92.08204,,-2.8699934
,31.996836,64.391136,,-2.7172425
,31.28837,79.38624,,-2.7172425
,30.59829,94.38662,,-2.8214061
,29.388132,72.44016,,-2.7109935
,28.408897,75.9478,,-2.7109935
,32.88628,75.83867,,-2.7172425
,32.0937,90.875946,,-2.852477
,30.721624,68.88117,,-2.7109935
,30.11676,83.90651,,-2.7109935
,29.30203,84.40604,,-2.7109935
,33.73746,87.32538,,-2.7883098
,32.2018,65.26727,,-2.7172425
,31.671053,80.28311,,-2.7172425
,30.709085,81.07288,,-2.7109935
,26.206425,68.876884,,-2.6985865
,30.552483,68.4553,,-2.7109935
,32.25925,77.730446,,-2.7172425
,27.70801,65.12318,,-2.7109935
,32.046753,64.93553,,-2.7172425
,31.330938,79.947296,,-2.7172425
,30.632698,94.96945,,-2.8214061
,29.514654,72.97386,,-2.7109935
,29.447317,77.67292,,-2.7109935
,32.929565,76.40978,,-2.7172425
,32.128593,91.46829,,-2.8699934
,30.849913,69.421745,,-2.7109935
,30.23156,84.42716,,-2.7109935
,25.56522,58.010735,,-2.6985865
,33.77299,87.929054,,-2.7883098
,32.33221,65.816025,,-2.7172425
,31.787771,80.81195,,-2.7172425
,26.919514,54.330627,,-2.7024894
,27.223087,70.581345,,-2.7109935
,30.594769,69.01197,,-2.7109935
,28.403639,50.573483,,-2.7109935
,28.739378,66.84151,,-2.7109935
,32.08964,65.50123,,-2.7172425
,31.365574,80.53474,,-2.7172425
,30.657846,95.584564,,-2.6233404
,29.628736,73.49156,,-2.7109935
,30.118973,78.906746,,-2.7109935
,32.964775,77.0078,,-2.7172425
,32.15408,92.09348,,-2.8699934
,30.965593,69.94622,,-2.7109935
,30.33577,84.93576,,-2.7109935
,26.576216,59.710594,,-2.7024894
,33.79895,88.56626,,-2.7883098
,32.449814,66.34857,,-2.7172425
,31.893726,81.32867,,-2.7172425
,27.943024,56.041542,,-2.7109935
,27.880554,71.79768,,-2.7109935
,30.629185,69.5948,,-2.7109935
,29.442083,52.298645,,-2.7109935
,29.406431,68.06959,,-2.7109935
,32.124535,66.09355,,-2.7172425
,31.390875,81.15474,,-2.7172425
,30.671787,96.23929,,-2.6233404
,29.732296,73.99723,,-2.7109935
,30.648745,79.973404,,-2.7109935
,32.990498,77.639015,,-2.7172425
,32.16818,92.758965,,-2.8699934
,31.070602,70.45862,,-2.7172425
,30.430893,85.435974,,-2.7665522
,27.22992,60.922756,,-2.7109935
,33.813328,89.24457,,-2.8726647
,32.55658,66.86897,,-2.7172425
,31.990442,81.836975,,-2.7172425
,28.604952,57.263355,,-2.7109935
,28.398966,72.84745,,-2.7109935
,30.654339,70.20992,,-2.7109935
,30.113754,53.532494,,-2.7109935
,29.932514,69.1307,,-2.7109935
,32.15002,66.71873,,-2.7172425
,31.40488,81.814674,,-2.7172425
,30.671837,96.942566,,-2.6233404
,29.826824,74.49453,,-2.7109935
,31.07697,80.917404,,-2.7172425
,33.004734,78.31092,,-2.7172425
,32.16818,93.47381,,-2.8699934
,31.166452,70.962616,,-2.7172425
,30.518084,85.93126,,-2.7665522
,27.745283,61.96835,,-2.7109935
,33.813362,89.97321,,-2.8726647
,32.654037,67.38094,,-2.7172425
,32.079086,82.34036,,-2.7172425
,29.12693,58.318405,,-2.7109935
,28.817831,73.77519,,-2.7109935
,30.668287,70.864655,,-2.7109935
,30.643534,54.59916,,-2.7109935
,30.357697,70.06936,,-2.7109935
,32.164124,67.384186,,-2.7172425
,31.40489,82.52356,,-2.7172425
,30.654318,97.7056,,-2.6233404
,29.913473,74.986885,,-2.7109935
,31.429867,81.76759,,-2.7172425
,33.00475,79.032684,,-2.7172425
,32.150333,94.249374,,-2.827655
,31.254305,71.461685,,-2.7172425
,30.57504,86.276764,,-2.7820609
,28.161615,62.891994,,-2.7109935
,33.795258,90.76374,,-2.852477
,32.743362,67.88801,,-2.7172425
,32.136986,82.691574,,-2.7172425
,29.54873,59.251236,,-2.7109935
,29.162851,74.60973,,-2.7109935
,30.668344,71.56795,,-2.7109935
,31.071764,55.543167,,-2.7172425
,30.708029,70.914406,,-2.7109935
,32.164124,68.099014,,-2.7172425
,31.387196,83.29266,,-2.7172425
,30.614155,98.54274,,-2.6233404
,29.970076,75.33033,,-2.7109935
,31.72542,82.543976,,-2.7172425
,32.986767,79.81575,,-2.7172425
,32.109497,95.10023,,-2.827655
,31.31169,71.80986,,-2.7172425
,30.613573,86.52375,,-2.7820609
,28.504488,63.722538,,-2.7109935
,33.753773,91.63096,,-2.8699934
,32.801704,68.241806,,-2.7172425
,32.176155,82.94266,,-2.7172425
,29.896215,60.090668,,-2.7109935
,29.451668,75.371056,,-2.7109935
,30.650831,72.331,,-2.7109935
,31.424665,56.393353,,-2.7172425
,31.001389,71.68584,,-2.7109935
,32.146282,68.87456,,-2.7172425
,31.346684,84.136444,,-2.7172425
,30.544275,99.473015,,-2.6233404
,30.008371,75.575836,,-2.7109935
,31.976452,83.26121,,-2.7172425
,32.945595,80.67481,,-2.7172425
,32.03848,96.04564,,-2.6295893
,31.350512,72.05876,,-2.7172425
,30.671883,86.92032,,-2.7820609
,28.791458,64.47998,,-2.7109935
,33.681583,92.59445,,-2.8699934
,32.841175,68.49475,,-2.7172425
,32.235424,83.34586,,-2.7172425
,30.18714,60.8567,,-2.7109935
,29.69686,76.07377,,-2.7109935
,30.610676,73.168175,,-2.7109935
,31.720222,57.16973,,-2.7172425
,31.250517,72.39829,,-2.7172425
,32.10545,69.72538,,-2.7172425
,31.276224,85.07405,,-2.7172425
,30.4346,100.52256,,-2.6233404
,30.06632,75.97001,,-2.7109935
,32.19236,83.93047,,-2.7172425
,32.873978,81.629295,,-2.7172425
,31.927025,97.112076,,-2.6295893
,31.409252,72.45843,,-2.7172425
,30.739483,87.42076,,-2.7820609
,29.035044,65.17892,,-2.7109935
,33.568245,93.68109,,-2.827655
,32.900898,68.90096,,-2.7172425
,32.304123,83.85474,,-2.7172425
,30.434155,61.56395,,-2.7109935
,29.907648,76.729,,-2.7109935
,30.5408,74.09849,,-2.7109935
,31.971258,57.88696,,-2.7172425
,31.464752,73.06294,,-2.7172425
,32.03443,70.67077,,-2.7172425
,31.165655,86.13179,,-2.8306282
,30.270348,101.72904,,-2.6233404
,30.133507,76.4674,,-2.7109935
,32.38018,84.560616,,-2.7172425
,32.761562,82.70587,,-2.7172425
,31.76008,98.33767,,-2.6295893
,31.477346,72.962814,,-2.7172425
,30.801165,87.92976,,-2.7820609
,29.244417,65.83048,,-2.7109935
,33.39839,94.929565,,-2.827655
,32.97012,69.413666,,-2.7172425
,32.366795,84.37238,,-2.7172425
,30.64654,62.223568,,-2.7109935
,30.09094,77.34552,,-2.7109935
,30.43113,75.14809,,-2.7109935
,32.18717,58.55622,,-2.7172425
,31.651094,73.68861,,-2.7172425
,31.922985,71.73718,,-2.7172425
,31.000053,87.34754,,-2.7820609
,30.028782,103.15032,,-2.6233404
,30.194817,76.97328,,-2.7109935
,32.545277,85.15884,,-2.7129061
,32.593136,83.942955,,-2.7172425
,31.514456,99.78094,,-2.6295893
,31.539469,73.47585,,-2.7172425
,30.856853,88.45108,,-2.7820609
,29.426456,66.443436,,-2.7109935
,33.148327,96.39917,,-2.6295893
,33.03327,69.93524,,-2.7172425
,32.423363,84.90262,,-2.7172425
,30.831242,62.84435,,-2.7109935
,30.251999,77.93048,,-2.7109935
,30.266876,76.35466,,-2.7109935
,32.37499,59.18636,,-2.7172425
,31.814869,74.28246,,-2.7172425
,31.756046,72.96276,,-2.7172425
,30.756462,88.77949,,-2.866416
,29.650126,104.980835,,-2.6233404
,30.250174,77.49137,,-2.7109935
,32.691776,85.73113,,-2.7728012
,32.345245,85.39947,,-2.7728012
,31.129154,101.63878,,-2.6295893
,31.595547,74.001335,,-2.7172425
,30.906223,88.9888,,-2.866416
,29.586391,67.02491,,-2.7109935
,32.755688,98.2898,,-2.6295893
,33.09027,70.46953,,-2.7172425
,32.4735,85.4496,,-2.7728012
,30.993555,63.433445,,-2.7109935
,30.394873,78.489815,,-2.7109935
,30.025301,77.77607,,-2.7109935
,32.540085,59.78457,,-2.7172425
,31.960182,74.850494,,-2.7172425
,31.510427,74.406006,,-2.7172425
,30.374498,90.62329,,-2.8462281
,25.903696,78.511024,,-2.6985865
,30.299252,78.02574,,-2.7109935
,32.822895,86.28268,,-2.7883098
,31.956203,87.273834,,-2.7883098
,27.32277,74.78979,,-2.7109935
,31.64525,74.54339,,-2.7172425
,30.948656,89.54752,,-2.866416
,29.728254,67.580826,,-2.7109935
,28.879097,70.99523,,-2.7109935
,33.140785,71.02072,,-2.7172425
,32.51658,86.018005,,-2.7728012
,31.137554,63.996834,,-2.7172425
,30.522718,79.028625,,-2.7109935
,29.646616,79.60682,,-2.7109935
,32.686584,60.356865,,-2.7172425
,32.090225,75.39785,,-2.7172425
,31.125137,76.26385,,-2.7172425
,26.597916,63.966484,,-2.7024894
,26.916803,80.21118,,-2.7024894
,30.34144,78.58096,,-2.7109935
,32.941143,86.81798,,-2.7883098
,28.114115,60.20121,,-2.7109935
,28.350128,76.50423,,-2.7109935
,31.68796,75.106636,,-2.7172425
,30.983192,90.13251,,-2.8462281
,29.855183,68.11627,,-2.7109935
,29.922285,72.725006,,-2.7109935
,33.184193,71.59353,,-2.7172425
,32.55162,86.613174,,-2.7883098
,31.266413,64.53962,,-2.7172425
,30.637997,79.55137,,-2.7109935
,25.89855,53.131634,,-2.6985865
,32.817703,60.908398,,-2.7172425
,32.207504,75.929016,,-2.7172425
,27.319132,49.415493,,-2.7109935
,27.618355,65.67446,,-2.7109935
,27.572092,81.42434,,-2.7109935
,30.375782,79.16226,,-2.7109935
,33.0485,87.3411,,-2.7883098
,29.149534,61.923397,,-2.7109935
,29.014578,77.72908,,-2.7109935
,31.722704,75.69638,,-2.7172425
,31.008434,90.74991,,-2.8462281
,29.96963,68.63569,,-2.7109935
,30.597061,73.96278,,-2.7109935
,33.219505,72.19333,,-2.7172425
,32.577213,87.24137,,-2.7883098
,31.38261,65.06628,,-2.7172425
,30.742643,80.06204,,-2.7109935
,26.912159,54.833084,,-2.7024894
,32.935955,61.44369,,-2.7172425
,32.31397,76.448044,,-2.7172425
,28.346416,51.129906,,-2.7109935
,28.278282,66.893776,,-2.7109935
,28.088833,82.47126,,-2.7109935
,30.400887,79.77575,,-2.7109935
,33.146492,87.8558,,-2.7883098
,29.819233,63.154762,,-2.7109935
,29.53858,78.78709,,-2.7109935
,31.748077,76.31882,,-2.7172425
,31.022429,91.40707,,-2.8699934
,30.073511,69.14305,,-2.7109935
,31.129337,75.033264,,-2.7172425
,33.2453,72.82643,,-2.7172425
,32.591373,87.91005,,-2.7883098
,31.48809,65.58084,,-2.7172425
,30.83816,80.56432,,-2.7109935
,27.567661,56.046955,,-2.7109935
,33.043312,61.966812,,-2.7172425
,32.411148,76.95866,,-2.7172425
,29.010818,52.35473,,-2.7109935
,28.79866,67.94642,,-2.7109935
,28.50637,83.3964,,-2.7109935
,30.414812,80.42874,,-2.7109935
,33.236313,88.365585,,-2.7883098
,30.347439,64.21904,,-2.7109935
,29.962051,79.72277,,-2.7109935
,31.762114,76.98136,,-2.7172425
,31.022486,92.11297,,-2.8699934
,30.168331,69.64203,,-2.7109935
,33.259583,73.50035,,-2.7172425
,32.591366,88.628334,,-2.8726647
,31.584372,66.08699,,-2.7172425
,30.92571,81.06167,,-2.7109935
,28.084515,57.09437,,-2.7109935
,33.141308,62.481503,,-2.7172425
,32.500217,77.46435,,-2.7172425
,29.534784,53.412716,,-2.7109935
,29.219143,68.87693,,-2.7109935
,28.850306,84.22853,,-2.7109935
,30.414885,81.13016,,-2.7109935
,33.294975,88.721306,,-2.8726647
,30.774372,65.16076,,-2.7109935
,30.310947,80.564964,,-2.7109935
,31.7621,77.69306,,-2.7172425
,31.004913,92.87884,,-2.8637445
,30.25524,70.13606,,-2.7109935
,33.2596,74.22428,,-2.7172425
,32.57344,89.40763,,-2.8726647
,31.672617,66.58823,,-2.7172425
,30.982899,81.40862,,-2.7109935
,28.502106,58.01988,,-2.7109935
,33.23113,62.991283,,-2.7172425
,32.558395,77.817184,,-2.7172425
,29.958223,54.348385,,-2.7109935
,29.565523,69.71414,,-2.7109935
,29.13822,84.987595,,-2.7109935
,30.39743,81.89117,,-2.7109935
,33.334667,88.97564,,-2.8726647
,31.12618,66.00875,,-2.7172425
,30.603077,81.333664,,-2.7109935
,31.744318,78.46521,,-2.7172425
,30.964619,93.71908,,-2.8214061
,30.312008,70.48068,,-2.7109935
,33.24158,75.0097,,-2.7172425
